Age,predictionsRF,predictionsGBT,predictionsLR,predictionsDT,predictionsIR,predictionsFM,predictionsGLR
8,6.9946693873638095,6.8313207873225075,7.6522536483486565,6.869318181818182,9.722863741339491,1.6217592419827926,7.515502533358436
7,7.115310535978412,6.8313207873225075,7.744707128055075,6.869318181818182,9.722863741339491,1.4736817121646648,7.793566203864662
9,7.058932997709843,6.8313207873225075,7.701343348865843,6.869318181818182,9.722863741339491,1.6281257520076557,7.577884850611017
6,7.43833674317099,7.281010966930211,7.9769200284016195,7.371428571428571,9.722863741339491,1.643263406186552,7.982308452703332
8,7.097336233080652,6.8313207873225075,7.730489654962631,6.869318181818182,9.722863741339491,1.3719506615203536,7.757617286614318
8,7.105916924023733,6.8313207873225075,7.728938481077172,6.869318181818182,9.722863741339491,1.6935673090008652,7.5072134484030695
7,7.333842510159809,7.281010966930211,7.937498410956863,7.371428571428571,9.722863741339491,1.775544571718642,7.791135866773672
8,7.595832890418555,7.281010966930211,8.06782233422258,7.371428571428571,9.722863741339491,1.5710900740041995,8.2056654924863
8,7.509312960305129,7.628764832961292,8.042618189870268,7.371428571428571,9.722863741339491,1.68811065285544,8.050442306909218
5,7.333842510159809,7.281010966930211,7.932716435238829,7.371428571428571,9.722863741339491,1.8486769275561359,7.601520220408877
6,7.1506556557460454,6.778900577319821,7.81350763729464,6.869318181818182,9.722863741339491,1.8871434905682494,7.6203635116870405
8,7.1439350167250435,6.778900577319821,7.879748800007996,6.869318181818182,9.722863741339491,1.729963302072001,7.822410708971164
10,7.198290694769026,7.281010966930211,7.9722022797144145,7.371428571428571,9.722863741339491,1.6789180533796073,7.857904695235638
7,7.333842510159809,7.281010966930211,7.948549309247561,7.371428571428571,9.722863741339491,1.8418729654174641,7.754534915814934
9,7.284862918323074,7.180831775693818,7.91378121345918,7.371428571428571,9.722863741339491,1.7302883135582272,7.6723789935783735
7,7.0569373321869975,6.731141596086115,7.751040277658568,6.869318181818182,9.722863741339491,1.7431816033263754,7.6822929231130175
6,7.640736095424947,7.180831775693818,8.319746043291502,7.371428571428571,9.722863741339491,1.9950111093958032,8.278892231855053
7,7.1934316876105076,7.1469047714623155,7.990361914551334,7.371428571428571,9.722863741339491,2.104096790069083,7.6748058965974515
10,7.373722216313837,7.628764832961292,8.060545239009166,7.371428571428571,9.722863741339491,1.828221907491228,8.139760412583747
6,7.0297459179760535,7.126654443350903,7.6404913901460585,6.869318181818182,9.722863741339491,1.683007272289103,7.624472649334918
8,7.035389238215366,6.8965013925167336,7.823614589975416,6.869318181818182,9.722863741339491,2.03095116595468,7.657990857855341
6,7.058932997709843,6.731141596086115,7.702118935808572,6.869318181818182,9.722863741339491,1.6571644581065232,7.510866367269503
6,7.0569373321869975,6.731141596086115,7.723445145447238,6.869318181818182,9.722863741339491,1.810916093368828,7.530335954756981
7,7.1457966301777605,7.126654443350903,7.872471704794582,6.869318181818182,9.722863741339491,1.7851955118920013,7.918562510190442
10,8.102179075520056,9.009068033328202,8.386361848582373,8.918181818181818,9.722863741339491,2.306437881770337,8.343417058417485
7,7.284862918323074,7.180831775693818,7.995079663238539,7.371428571428571,9.722863741339491,1.7912494156182395,7.958412296273962
10,7.656371030445368,7.180831775693818,8.213307676190661,7.371428571428571,9.722863741339491,1.6218863918385558,8.365532820155684
9,7.66900482841758,7.628764832961292,8.245452198422003,7.371428571428571,9.722863741339491,2.0102204333849927,8.300218228237195
8,7.683433337761343,7.398611782127123,8.30225786376095,7.371428571428571,9.722863741339491,2.0748462633919798,8.411674674125557
7,7.668033812407049,7.462314786574957,8.283929870256838,7.371428571428571,9.722863741339491,2.1877879450284192,8.31408429254491
7,7.809988407878521,7.462314786574957,8.247674827613828,7.371428571428571,9.722863741339491,2.089336266618664,8.373165999808583
7,7.4099222019627105,7.398611782127123,8.312869892443302,7.371428571428571,9.722863741339491,2.110270956476806,8.101978990699653
6,7.073407330916678,6.644794381851926,7.873479877435333,6.869318181818182,9.722863741339491,2.089729671697603,7.557508962802767
6,7.373722216313837,7.628764832961292,8.080256047731543,7.371428571428571,9.722863741339491,1.8031106988851744,8.202392525575394
10,7.640736095424947,7.628764832961292,8.280931654122284,7.371428571428571,9.722863741339491,1.888774569584931,8.392160359736405
8,7.310559718593903,7.1469047714623155,8.063711813810912,7.371428571428571,9.722863741339491,2.2885426534804547,7.83337817273357
10,7.4941071351839,7.895893366072336,8.148888198303917,7.371428571428571,9.722863741339491,2.0743859995420175,8.141779213582684
8,7.683433337761343,7.398611782127123,8.235241114104864,7.371428571428571,9.722863741339491,2.047672622649535,8.272840208961348
7,7.324988227937666,7.1469047714623155,8.132343964383285,7.371428571428571,9.722863741339491,2.4391612394287177,7.920789827991662
6,7.035389238215366,6.8965013925167336,7.769975499438217,6.869318181818182,9.722863741339491,2.029047761285212,7.487638244133758
6,7.22170042060314,7.398611782127123,8.024290196366156,7.371428571428571,9.722863741339491,2.1563721212236406,7.893007676558065
7,7.667900407199707,7.1469047714623155,8.330628582915008,7.371428571428571,9.722863741339491,2.274007811017186,8.232579793132635
5,7.498781499953475,7.1469047714623155,8.38366044517667,7.371428571428571,9.722863741339491,2.3903078298329805,8.278164634807172
8,7.655164604768712,7.398611782127123,8.386827019978416,7.371428571428571,9.722863741339491,1.9986384940298974,8.552639345250894
7,7.238763819949961,6.8965013925167336,7.952323112324844,6.869318181818182,9.722863741339491,1.99354040264354,7.896470844108799
8,7.210495086957327,6.8965013925167336,8.007513376747504,6.869318181818182,9.722863741339491,2.2033265960784063,7.852333407932947
7,7.210495086957327,6.644794381851926,7.998853466315822,6.869318181818182,9.722863741339491,2.2985452335043686,7.7419999544710105
8,7.51236360098765,8.265056953346075,8.215530305382487,7.371428571428571,9.722863741339491,1.9280545319011413,8.336723546847255
8,7.642227434402042,7.462314786574957,8.330628582915008,7.371428571428571,9.722863741339491,2.4225369001843995,8.23083815879891
6,7.327845168387123,7.1469047714623155,8.129409975279561,7.371428571428571,9.722863741339491,2.3671536871318373,7.9536232634141495
9,7.342673220283937,6.960204396964568,7.775907704676495,6.869318181818182,9.722863741339491,2.1023352594482962,7.757275794985012
7,7.548323743512678,7.398611782127123,8.43985888224008,7.371428571428571,9.722863741339491,2.2415667825137615,8.433825436867625
7,7.585823373624118,8.762338537291289,8.314691577269913,7.371428571428571,9.722863741339491,2.200835305391445,8.453186275689529
7,7.629491631971047,7.398611782127123,8.273111557664162,7.371428571428571,9.722863741339491,2.1230810826939948,8.439392175479792
10,8.257969603907863,9.009068033328202,8.540402969345772,8.918181818181818,9.722863741339491,2.562556120405467,8.693361638435055
6,7.682815245437022,7.1469047714623155,8.510649434973448,7.371428571428571,9.722863741339491,2.5156307125024346,8.519987761497529
7,7.913825280914233,7.895893366072336,8.637806783437417,7.371428571428571,9.722863741339491,2.096858784964558,9.009611628674033
11,8.24902932764873,9.009068033328202,8.5350137653522,8.918181818181818,9.722863741339491,2.305307358697709,8.708841942737374
6,7.751251147103902,7.204751193211437,8.188309815748672,7.371428571428571,9.722863741339491,2.5884846706811593,8.06943478517185
6,9.202193429951656,9.009068033328202,8.90960965989591,8.918181818181818,9.722863741339491,2.632840264905858,9.050541901012416
7,7.686795591590372,7.204751193211437,8.387434248253953,7.371428571428571,9.722863741339491,2.483654380462835,8.392140602269997
6,7.857853472701284,6.903235923581035,8.634640208635671,7.371428571428571,9.722863741339491,3.2920790154678343,8.016132753957947
6,8.197588480049294,7.616913735131188,8.639965185598413,8.085106382978724,9.722863741339491,3.4886833002237414,8.249836226678568
14,8.829932749379834,8.64571024430859,8.96500620822889,8.918181818181818,9.722863741339491,3.2005440649258894,9.101418463875806
11,9.315163476317313,9.065920606550204,9.30759963742075,8.918181818181818,9.722863741339491,2.680165734014308,9.933938877008847
9,8.34323219654575,8.751504439964682,8.631912503442269,8.918181818181818,9.722863741339491,2.736177667136818,8.847807603313058
6,7.553863506865035,7.101560149759541,8.096864508683005,7.371428571428571,9.722863741339491,2.611009273315844,7.892839759363274
7,7.446844114222451,7.204751193211437,8.185375826644947,7.371428571428571,9.722863741339491,2.387408665033228,8.049387718230133
7,7.452450884384523,7.393782976461947,8.169206235301832,6.869318181818182,9.722863741339491,2.2770429160056564,8.263955887372823
7,8.500256169077593,8.373625613117893,8.358055356459143,8.085106382978724,9.722863741339491,3.1622555738970446,7.9534996555058415
7,8.388461032102645,8.751504439964682,8.572715850244306,8.918181818181818,9.722863741339491,2.7140181789485065,8.653845968896011
8,8.250723222840302,8.648313396512785,8.369106254749841,8.918181818181818,9.722863741339491,2.8249566097784076,8.231867035351897
8,8.718087005410915,8.751504439964682,8.853242864165308,8.918181818181818,9.722863741339491,2.5960000536272014,9.075406654528235
8,8.167172548808406,7.616913735131188,8.625579353838777,8.085106382978724,9.722863741339491,3.362017504985071,8.379982262090333
8,8.288109251752429,8.648313396512785,8.628745928640523,8.918181818181818,9.722863741339491,2.8439637183666813,8.796974740398209
19,9.000876680779339,9.806706587074807,8.971339357832385,8.918181818181818,9.722863741339491,2.5548079143633755,9.698008239106795
7,8.933107899581548,8.879786524581114,8.978073451801091,8.918181818181818,9.722863741339491,3.1579073499448698,9.150195750706459
8,8.508261822048645,8.648313396512785,8.845422767707188,8.918181818181818,9.722863741339491,3.0299473705590905,8.901891765523459
8,10.172269238256446,8.291851719967285,9.631800846077672,8.977443609022556,9.722863741339491,5.741449463327489,8.773820692325216
8,7.589479606254893,6.810150810961144,8.191476390550418,7.371428571428571,9.722863741339491,2.9221748084809507,7.013070621262681
7,7.866784450887247,9.130131578330968,8.30842265469725,9.4,9.722863741339491,2.8856843245185053,8.159831451685843
7,8.683787147320947,7.632250984260489,9.028714326203737,8.085106382978724,9.722863741339491,3.450219837142632,8.680980966872603
9,7.919820282151102,6.5994497601491515,7.955760198067743,6.869318181818182,9.722863741339491,2.931879322607977,7.800085997914996
7,8.316377984745063,8.648313396512785,8.42352093222977,8.918181818181818,9.722863741339491,2.8671113682176386,8.440064027099513
7,8.465090538964146,9.442646612825582,8.504147926702762,8.918181818181818,9.722863741339491,2.365461666138585,8.807759600926838
6,7.820898229185451,7.204751193211437,8.486220877563865,7.371428571428571,9.722863741339491,2.729944999187606,8.488106101776385
9,7.670391056152535,7.462314786574957,8.328133463419627,7.371428571428571,9.722863741339491,2.3901586850012366,8.538535872000224
7,7.727345530874952,6.803599120522313,8.249897456805652,7.371428571428571,9.722863741339491,2.9723387524761207,8.06785821716496
8,8.465057431003965,9.009068033328202,8.681609432234994,8.918181818181818,9.722863741339491,2.632141943347155,9.162123159722384
11,7.854909488753061,7.462314786574957,8.406369470033603,7.371428571428571,9.722863741339491,2.2552412995756073,8.672447878989686
7,8.316377984745063,8.751504439964682,8.464726309258007,8.918181818181818,9.722863741339491,2.745296975112866,8.612584588119539
9,8.038710353073087,6.5994497601491515,8.160377966202958,6.869318181818182,9.722863741339491,2.747954281431355,8.18556460030367
8,9.657291943082065,10.03219261015457,9.160563121567211,11.193548387096774,9.722863741339491,3.7862497772115855,9.193190028459352
9,8.34323219654575,9.009068033328202,8.774062911941412,8.918181818181818,9.722863741339491,2.7166672969531103,9.253332496394252
8,8.554145978969885,9.442646612825582,8.6890548861156,8.918181818181818,9.722863741339491,2.374261783555063,9.026457426111545
9,9.106656315594876,9.097057692904146,8.987909893540714,9.4,9.722863741339491,3.0686147470482608,8.86056214408092
6,8.269662972942156,9.233322621782865,8.725542514456631,9.4,9.722863741339491,2.8732885060590423,8.796869418370743
11,8.715008895981416,8.931492687255117,9.034814890109207,8.918181818181818,9.722863741339491,3.028365475353332,9.298840238881539
11,9.329979292882745,7.912168492141493,9.18640079598276,8.085106382978724,9.722863741339491,3.7695451390757078,9.191469728785734
8,7.802010333287326,7.462314786574957,8.616544800829582,7.371428571428571,9.722863741339491,2.560596498122257,8.85035421163916
8,10.193670867476092,8.331894028981829,10.005880041164373,8.918181818181818,9.722863741339491,3.2475109541551452,10.318768357223114
9,9.03673993626322,8.977167819475357,9.198834509491723,8.918181818181818,9.722863741339491,3.3946093641588693,9.51917335234325
8,8.271296338982927,8.00109110305707,8.81958509329164,8.085106382978724,9.722863741339491,3.6941869448068285,8.807345997320631
12,8.656240551989125,8.795382909189485,8.941417464792867,8.918181818181818,9.722863741339491,3.1247593731388914,9.294378168110619
10,8.34323219654575,9.009068033328202,8.588380365585845,8.918181818181818,9.722863741339491,2.839130339937286,9.009046455456321
9,8.558412412724062,8.654975417496015,8.578040827207047,8.918181818181818,9.722863741339491,2.9433879215617105,8.645123735879324
7,8.584570227172687,8.88158318757655,8.771064695806858,8.918181818181818,9.722863741339491,3.2463931016888488,8.831291091719782
8,8.501530350078625,8.977167819475357,8.71075573833178,8.918181818181818,9.722863741339491,3.260998575987735,8.824404139675806
8,10.497513899696333,10.925654310395224,9.67330303583476,11.193548387096774,9.722863741339491,4.36237023998282,9.626567102573592
10,8.450371387783939,8.00109110305707,8.997383316158254,8.085106382978724,9.722863741339491,3.537684493195348,9.003256421565524
7,8.192855072421624,7.616913735131188,8.77722948674316,8.085106382978724,9.722863741339491,3.4640445719019994,8.827482378025998
7,8.116143076617142,7.763839136304951,8.330291865580623,8.085106382978724,9.722863741339491,3.375672498282327,8.13218589204974
7,8.499482174552579,8.096531623452938,8.964463206984185,8.085106382978724,9.722863741339491,3.623580789448898,8.738038398840253
8,8.283320448546869,8.096531623452938,8.901995847348111,8.085106382978724,9.722863741339491,3.5814700429695643,8.873069859257823
9,12.554645642288744,12.994277242395102,10.958241480623478,13.59016393442623,9.722863741339491,6.429495970139972,11.256451794359474
9,8.518688633914133,8.836760327781887,8.634846492545995,8.918181818181818,9.722863741339491,3.25284889644149,8.723409310067286
9,8.44071244663866,8.830098306798657,8.774231270608604,8.918181818181818,9.722863741339491,3.3070704040376633,8.860361053725873
12,8.717864873130896,7.9622872780673,9.219320905156831,8.085106382978724,9.722863741339491,3.893555279194901,9.258611764408961
8,8.816853133080162,8.977167819475357,8.873767185073547,8.918181818181818,9.722863741339491,3.526529386913973,9.217955719545753
8,10.403781771416918,11.05882405098074,9.90333123223261,11.193548387096774,9.722863741339491,3.3875068918298665,10.531463765357685
7,8.37753587027946,7.725069092273719,8.636087250884767,8.085106382978724,9.722863741339491,4.342095898276323,7.763325270195308
8,8.776336115754095,8.977167819475357,9.079625711547536,8.918181818181818,9.722863741339491,3.5231294389586436,9.319434741396314
8,8.209508084008414,7.712354255527058,8.630361329556811,8.085106382978724,9.722863741339491,3.549560111006456,8.447852718192538
8,8.615151055802327,8.65717463058761,8.888553961198397,8.918181818181818,9.722863741339491,3.2844353602496392,9.0331276669013
8,10.397475630198791,11.016519702748806,9.598233604022532,11.193548387096774,9.722863741339491,3.377201024001328,10.242043650015688
7,8.904625105336219,8.79758212228108,9.172079191253953,8.918181818181818,9.722863741339491,3.4889686999987246,9.458149766459869
8,8.574022713011743,8.096531623452938,9.122213903794037,8.085106382978724,9.722863741339491,3.9919282562886176,9.117542028995246
8,9.337895020643675,8.281719693752763,9.497585385280475,8.085106382978724,9.722863741339491,3.9641687311960383,9.731232206042755
8,8.505283135775354,8.571918742770405,8.74191838971007,8.918181818181818,9.722863741339491,2.9355911626177837,8.977779560673554
8,8.283320448546869,8.096531623452938,8.917764494326015,8.085106382978724,9.722863741339491,3.6004349526814083,8.960703118854326
8,8.650902503313905,8.79758212228108,8.98400565703937,8.918181818181818,9.722863741339491,3.5825973375815625,9.197284121049936
9,8.54600792500065,8.79758212228108,9.062848891928882,8.918181818181818,9.722863741339491,3.617729787799501,9.383432788564042
12,9.61613292053285,8.577183448538694,9.792033059565071,8.085106382978724,9.722863741339491,4.56363621935469,9.920747163575953
8,8.258905989767575,7.712354255527058,8.793230719419082,8.085106382978724,9.722863741339491,3.678297873709562,8.65038216965391
8,8.48680759920154,8.102694769760769,9.089901022895504,8.085106382978724,9.722863741339491,4.0750016578584285,8.97012172712018
9,8.995511413220818,8.79758212228108,9.300619354936188,8.918181818181818,9.722863741339491,3.4861140500118433,9.751259122745036
8,10.043835485939601,10.274203768551741,9.263963367927966,11.193548387096774,9.722863741339491,4.314777478671164,9.49763885077471
7,8.392956187342255,8.096531623452938,8.732456590547962,8.085106382978724,9.722863741339491,3.8652222678547767,8.90271978116218
8,8.977762346837256,8.026987506323584,9.614234836698454,8.085106382978724,9.722863741339491,5.322465141792032,9.077872486541313
8,9.204012346837256,9.154224461864962,9.643613728493264,8.085106382978724,9.722863741339491,4.318570049171211,9.582334821545412
8,8.263390222416328,8.148016504230831,8.758733134571855,8.085106382978724,9.722863741339491,3.755733655922624,9.000295600199411
8,9.770385761058717,9.783675076028329,9.699036578613946,8.085106382978724,9.722863741339491,3.7338960340492267,10.028506984565354
8,10.222830125420142,10.850698991375813,9.439202244268373,11.193548387096774,9.722863741339491,4.164961741774824,9.880562307491882
11,10.1315288557158,11.14151602790522,9.594329367521187,11.193548387096774,9.722863741339491,4.358276630207194,10.21887966817999
8,8.759046564909493,7.897016228543956,9.268913702313192,8.085106382978724,9.722863741339491,4.800823175534556,9.035217246168509
9,8.68192420825225,8.571918742770405,8.893504295583623,8.918181818181818,9.722863741339491,3.161776765120818,9.22421398806811
8,8.362427997642083,8.096531623452938,8.820424907265199,8.085106382978724,9.722863741339491,3.5622365506733655,9.034375020049373
12,10.646299313074916,11.305496294145135,9.863973841818684,11.193548387096774,9.722863741339491,3.9251754034729522,10.616649648715725
13,8.777807281344113,8.439324400903015,9.078681765937613,8.085106382978724,9.722863741339491,4.570333482349763,9.17539310540441
10,10.409181366204923,11.306885450225225,9.956866191133447,11.193548387096774,9.722863741339491,5.158867375727626,10.400993161627891
7,8.73697416999558,7.772052280614064,8.756743091078052,8.085106382978724,9.722863741339491,4.576033656617073,8.32118258922906
7,9.901795178266514,10.06433913758195,9.410999883781507,11.193548387096774,9.722863741339491,3.8462843803633144,9.81659580959537
11,10.115334346947082,9.405697967845027,9.109210887252667,9.914572864321608,9.722863741339491,4.492478356809272,9.02484777278951
9,8.883118207739958,8.102694769760769,9.39229724769988,8.085106382978724,9.722863741339491,4.378423799763549,9.418140690974653
11,9.122476665597377,8.41462556015655,9.549440716234194,8.085106382978724,9.722863741339491,4.155778711709149,9.997635753617635
10,10.035557199376804,9.370124916975788,9.647994759846085,9.914572864321608,9.722863741339491,4.904252807449605,9.612753728643888
9,8.877739489381915,8.115403843929437,9.442226762190625,8.085106382978724,9.722863741339491,4.437415259493005,9.488160643388891
8,9.016138970213879,8.115403843929437,9.465879732657477,8.085106382978724,9.722863741339491,4.444480613037396,9.595721353874552
9,10.014641314631088,9.405697967845027,9.220535361707904,9.914572864321608,9.722863741339491,4.365279301016679,9.156447972255062
9,8.793086032552987,8.102694769760769,9.135423204245729,8.085106382978724,9.722863741339491,4.625121016733471,9.027618703932607
9,8.625905555922994,8.109246460199596,9.123829304710323,8.085106382978724,9.722863741339491,4.848690780842887,8.70738254299544
18,12.172696611986876,10.352792110927771,10.377954514425003,9.914572864321608,9.722863741339491,6.216854041981191,10.368003862472627
9,9.634519666140127,9.352809534453632,9.36291835590507,11.193548387096774,9.722863741339491,3.9666523091379116,9.721563452931534
8,9.860563773190705,9.562674165423424,9.328821715423054,11.193548387096774,9.722863741339491,4.325122371367411,9.52990876150643
7,8.815044601291216,7.219768568361126,9.146538329567257,8.085106382978724,9.722863741339491,4.179927014349296,9.492578127526802
9,10.084758594040517,10.430523809022489,9.760766276550418,11.193548387096774,9.722863741339491,4.899183641064536,10.247403831063487
8,11.743720801650358,10.849192446977504,11.235123145528856,9.99047619047619,9.722863741339491,8.570616385138818,10.722037945133533
9,8.854952209067008,7.3911651666324545,9.156917772551587,8.085106382978724,9.722863741339491,4.178026586808793,9.325417117030607
8,9.923538406644713,9.385744051587317,9.635935688914635,9.914572864321608,9.722863741339491,5.804788467407585,9.350254293174558
10,10.058521723605258,9.322944884518652,9.935165338917265,9.914572864321608,9.722863741339491,5.004998865961166,10.17593425422365
8,10.089610426334719,9.562674165423424,9.322488565819562,11.193548387096774,9.722863741339491,4.413911797062767,9.616864357295531
8,10.075434973390532,9.659574515660898,9.598905059328898,9.914572864321608,9.722863741339491,5.108796547588646,9.710725489596538
9,9.862019821671371,9.119106788434916,9.483806781796376,9.914572864321608,9.722863741339491,5.070927634798633,9.520111912307772
9,11.360801617332879,10.48025173615989,10.574118656038861,9.914572864321608,9.722863741339491,6.242408550571563,10.705705926587463
8,8.542713045866538,7.181300535662662,9.08255970065126,8.085106382978724,9.722863741339491,3.7531223701409036,9.347634419779277
8,8.875582750271636,7.18548662541564,9.298292594108002,8.085106382978724,9.722863741339491,4.676497491414953,9.21022272369407
8,10.977891986450269,9.304059347327868,10.380720144861534,8.977443609022556,9.722863741339491,6.829493460127701,10.082291955868017
10,10.156917692245306,11.015961851138345,10.047768496954408,9.914572864321608,9.722863741339491,6.136138110509567,10.421050699437178
10,9.877952388350334,9.475744207450603,9.952006385566747,9.914572864321608,9.722863741339491,5.424681068987348,10.025718564673962
10,9.944168263527942,9.641392567463443,9.951942158535918,9.914572864321608,9.722863741339491,4.898285144677815,10.215235686029626
8,8.90198160249545,7.219768568361126,9.319618803746668,8.085106382978724,9.722863741339491,4.503508115219995,9.505490324595172
9,10.042538537321944,10.23194159761344,10.019798722165563,11.193548387096774,9.722863741339491,4.6389625822186495,10.594045004012294
9,9.748088534149522,9.213814944272206,9.477136914858498,9.914572864321608,9.722863741339491,5.371576188117919,9.532782658603065
9,8.69084408586875,7.882351034490803,9.260422150548704,8.918181818181818,9.722863741339491,3.8255942676416907,9.748581916620402
11,11.954950375104774,10.856027034977465,10.874123892984219,9.914572864321608,9.722863741339491,6.634416016588512,11.10198012571841
8,9.719647602263532,9.087488198476478,9.50156547226808,9.914572864321608,9.722863741339491,5.078635825287074,9.614654013817532
11,10.069439760943721,10.321712816681073,10.115017832308514,11.193548387096774,9.722863741339491,5.098739365007423,10.85483836695855
9,11.197565621511107,10.030379848286206,10.521551965173241,9.914572864321608,9.722863741339491,5.459694889069895,11.085990877796226
11,10.784759694925564,11.28833489747424,10.418628513663963,11.917948717948718,9.722863741339491,6.686882160386909,10.774029467063574
10,10.645159206476409,12.447913322252981,10.173917672777627,11.917948717948718,9.722863741339491,6.908705613835431,10.157022801651316
8,9.754389522747141,9.213814944272206,9.657093539886109,9.914572864321608,9.722863741339491,5.2741191219787416,9.851458083518999
11,9.990108032414609,9.484273238706171,10.016838431274138,9.914572864321608,9.722863741339491,5.207797469291302,10.45809268462075
12,11.022116357021039,10.032160360604168,10.566841560825447,9.914572864321608,9.722863741339491,5.9906746065263,11.018491364517775
9,11.65993172034299,12.850243810609204,10.798653516806777,11.917948717948718,9.722863741339491,6.391864775373684,11.316330310454468
14,11.219969812500754,11.578932464059871,10.654719348724154,11.917948717948718,9.722863741339491,5.827358096344994,11.572344448281623
11,11.306988599976185,9.277009866675643,10.436375580680238,8.977443609022556,9.722863741339491,6.596683166991607,10.293531888718974
9,10.369412602289067,9.613454831938064,10.774431243307518,9.99047619047619,9.722863741339491,9.56175395705394,10.163077825469415
10,9.867643728380866,9.55158256915355,10.016231202998602,9.914572864321608,9.722863741339491,5.541981453639889,10.36802704737293
12,9.197889930227912,7.926076528308582,9.668002381297313,8.085106382978724,9.722863741339491,5.20170816198557,10.024964103722645
9,11.167512739195633,11.937293489775058,10.62163088088289,11.917948717948718,9.722863741339491,6.601147686819135,11.014932799108003
8,9.96660149718713,8.424980856680204,10.202753563327729,8.977443609022556,9.722863741339491,7.59150994747847,9.722974804400678
10,9.790571522125095,8.505667699275444,9.634280383392815,8.977443609022556,9.722863741339491,6.060132918086205,9.52618828152438
10,10.2249699229817,9.379049679353251,10.049991126146232,9.914572864321608,9.722863741339491,6.157673362791082,10.33664499895799
10,10.768189267109353,11.082494142870866,10.282204026492774,11.917948717948718,9.722863741339491,6.023496042417796,10.633332957938778
13,12.216332540904164,12.327489557186542,11.2479178987975,11.917948717948718,9.722863741339491,6.505180698472482,12.233569211596219
14,10.339541987670362,11.040888709984236,9.988662372574971,11.193548387096774,9.722863741339491,5.166748484896114,10.485719933724116
11,10.340039260423918,9.281185814517567,10.332069313952694,9.914572864321608,9.722863741339491,6.8097971523433385,10.520207916124033
10,9.906154008484405,9.405673276353726,10.022628579632926,9.914572864321608,9.722863741339491,6.2351196005344995,10.172252344625925
11,9.96660149718713,8.549468318516363,10.265116791327436,8.977443609022556,9.722863741339491,6.980770510009317,10.204357761321141
9,10.988417405155747,10.995367044513552,10.09729706707994,11.917948717948718,9.722863741339491,6.552657971963274,10.325489739945045
8,10.380833387527122,9.281185814517567,10.319467241776536,9.914572864321608,9.722863741339491,6.86148985294353,10.45416960625177
10,11.630832034067543,13.609213172784273,11.19077551612417,13.59016393442623,9.722863741339491,7.871285575714704,11.86184785857889
14,12.0085256596176,13.699660068723931,11.229731962172881,13.59016393442623,9.722863741339491,7.056410273265353,12.449232079725842
8,11.043417292199674,9.970015627610831,10.737905689723355,9.99047619047619,9.722863741339491,7.682036646435811,10.62169278038394
10,10.646176596041261,10.241701252408545,10.60515087399309,9.99047619047619,9.722863741339491,7.755835134526423,10.500715083968082
11,10.497975695513915,11.117323861301148,10.561658640742198,9.99047619047619,9.722863741339491,8.15245811115403,10.149594235022242
11,10.672763280746986,10.69482738386163,10.833253253927964,9.99047619047619,9.722863741339491,9.579311260760267,10.299471177352657
13,11.921179750004068,14.01062883035942,11.672521137680619,13.59016393442623,9.722863741339491,8.640675242580738,12.134141025391909
11,10.646176596041261,9.981805267290598,10.669001048847427,9.99047619047619,9.722863741339491,7.506809085302107,10.867936583273995
12,11.125343341690982,10.533047665111773,11.31105671373994,9.99047619047619,9.722863741339491,9.526448011759985,11.153415410220855
13,11.994020344486303,12.684882050017698,11.976506461613585,10.920118343195266,9.722863741339491,10.13921328333314,12.534203393726973
12,10.546973538305284,10.779752492650427,10.909472915260437,9.99047619047619,9.722863741339491,9.988218206213077,10.099895505404756
11,10.913867702462593,11.558612584237574,11.145459618684267,10.920118343195266,9.722863741339491,9.730634967195318,11.0937217958734
10,10.37499519180922,9.939200698701296,10.45572337028053,9.99047619047619,9.722863741339491,8.55404405342159,10.208327805969152
16,12.603181660533712,13.032461185833201,12.619105127750803,11.449704142011834,9.722863741339491,12.281306373085185,12.506264581175696
15,10.569068059338463,9.779402572841123,10.757007290807794,9.99047619047619,9.722863741339491,10.360904393690017,10.825605959032742
10,14.116059733067706,17.55749693319118,14.846645496259697,15.486486486486486,9.722863741339491,22.014950900848742,15.299204864043382
3,4.762207690925904,4.442771836273557,6.11485137645668,4.480769230769231,9.0,0.17493107390386356,4.950651107122307
5,4.762207690925904,4.442771836273557,6.170105867910168,4.480769230769231,9.0,0.23289203039494516,5.146438274879454
5,4.762207690925904,4.442771836273557,6.4506328818311705,4.480769230769231,9.0,0.2578195125279051,5.514796916483587
5,5.1661309623006275,4.962002605504326,6.779137291992247,5.0,9.0,0.43967781826558333,6.097572454214
6,6.119042411846406,7.149502605504326,7.105419072961498,7.1875,9.0,0.5250392120973032,6.554795317035897
5,6.51147587168991,7.149502605504326,6.9465560718745305,7.1875,9.0,0.5128187481144321,6.456567469276091
5,7.418694868296965,9.360199679452258,7.481566141390665,9.450617283950617,9.0,0.6203364308698148,6.9466423337957774
7,6.891744269958307,7.149502605504326,7.150398253067017,7.1875,9.0,0.5803673244558593,6.67934437042798
7,6.806809205023242,7.149502605504326,7.101308552549829,7.1875,9.0,0.6435768652369134,6.558799172749483
5,6.806809205023242,7.149502605504326,7.065053509906821,7.1875,9.0,0.5715414518969313,6.6138138499469825
7,6.806809205023242,7.149502605504326,7.104475127351576,7.1875,9.0,0.6633807884915909,6.639708655048746
9,7.953654215925477,7.149502605504326,7.467011950963837,7.1875,9.0,0.7529293163707718,7.114981633951646
