Age;predictionsRF;predictionsGBT;predictionsLR;predictionsDT;predictionsIR;predictionsFM;predictionsGLR
6;7.1533632226373145;7.236308872607554;7.751428694441801;7.170731707317073;10.120329936923824;1.9186361091590691;7.5967357659692585
6;7.054366363676882;7.129179633319349;7.687544342563365;7.170731707317073;10.120329936923824;2.3053111570119347;7.178575243087749
6;7.512462327517663;8.10836666954479;7.971998243672779;7.790123456790123;10.120329936923824;1.9471915220359244;7.902318585431548
9;6.987987969787801;6.709055426160046;7.612908457825777;6.643478260869565;10.120329936923824;2.048724839260135;7.392366156250609
6;7.109693953240746;7.129179633319349;7.74651399561823;7.170731707317073;10.120329936923824;2.37704756307278;7.3975980830324595
7;7.414029436595392;7.236308872607554;7.841508410791453;7.170731707317073;10.120329936923824;2.2649031114706313;7.678755461901208
8;7.054366363676882;7.129179633319349;7.6464106359452035;7.170731707317073;10.120329936923824;2.123453796880687;7.318086223904899
7;7.1533632226373145;7.236308872607554;7.7574824502494035;7.170731707317073;10.120329936923824;2.1554702645983657;7.590105875353645
7;7.109693953240746;7.129179633319349;7.7262620794117485;7.170731707317073;10.120329936923824;2.4444398001820526;7.398933401757398
7;7.392793959328313;7.129179633319349;7.855281932680445;7.170731707317073;10.120329936923824;2.4333365821511173;7.689898838660758
8;7.6382875467593205;7.129179633319349;7.894749629024821;7.170731707317073;10.120329936923824;2.3928306626747364;7.676237393889125
8;7.8653859959477;7.8557006220806045;7.987235537396327;7.790123456790123;10.120329936923824;2.3844395966347873;8.032345666717429
7;7.085586007497715;7.236308872607554;7.694634840575132;7.170731707317073;10.120329936923824;2.1834204780143454;7.519758242464852
6;7.46824946715075;7.820254051030058;7.824505183134761;7.790123456790123;10.120329936923824;2.3335244980191594;7.56154671006076
9;7.963015765539609;8.069838523669706;8.181462661320213;7.790123456790123;10.120329936923824;2.4761934665661105;8.251590665718716
6;7.58325039004323;7.820254051030058;8.01363743975606;7.790123456790123;10.120329936923824;2.476975796758321;7.855328047243808
6;7.8270389482236;7.700185659108043;7.9829587055409545;7.790123456790123;10.120329936923824;2.45364942588001;7.723719635284274
6;7.054366363676882;7.129179633319349;7.629389031642005;7.170731707317073;10.120329936923824;2.0819089260371504;7.339979070061092
7;7.362092209199706;7.129179633319349;7.721449695368044;7.170731707317073;10.120329936923824;2.340082704978005;7.393805262163503
6;7.315878574412193;7.311738499381113;7.938345311403768;7.170731707317073;10.120329936923824;2.2465645761951785;7.945163725111508
6;7.46824946715075;7.748571382792399;7.831489066917371;7.790123456790123;10.120329936923824;2.358076872579882;7.546559952843617
7;7.684982811983969;7.635312618985523;7.973026993113944;7.790123456790123;10.120329936923824;2.4788760286965976;7.600661824883301
7;7.443121709123341;7.236308872607554;7.829800380547791;7.170731707317073;10.120329936923824;2.2289493545286363;7.761996890131122
8;8.178287174061875;8.557801303785265;8.045469308152413;7.790123456790123;10.120329936923824;6.555415383870239;6.369296351269861
8;7.054366363676882;7.129179633319349;7.66645053596453;7.170731707317073;10.120329936923824;2.218104773672996;7.353704936509458
6;7.362890113174467;7.129179633319349;7.814250540842149;7.170731707317073;10.120329936923824;2.55597588838954;7.476828613159222
7;7.815904242929908;7.824001009565958;8.104657667964226;7.790123456790123;10.120329936923824;2.5834896260885722;8.085176307523668
6;7.715664436888963;7.635312618985523;7.951104767184388;7.790123456790123;10.120329936923824;2.7723653362337677;7.6286546507840445
6;7.416782452718981;7.015920869512473;7.846295031561235;7.170731707317073;10.120329936923824;2.8066503183392912;7.461330826948838
7;7.849483989984025;7.9273832903182635;8.07658367089649;7.790123456790123;10.120329936923824;2.4294816885236887;8.090592711659355
6;7.449015004516916;7.015920869512473;7.853820551966393;7.170731707317073;10.120329936923824;2.7687458640145173;7.551651140688537
7;7.66294444959212;7.824001009565958;8.031150456327163;7.790123456790123;10.120329936923824;2.485622012576766;7.966028554401511
8;7.6560637266144465;7.555363362343788;8.088991436281502;7.790123456790123;10.120329936923824;3.0438708893817195;7.7481346416909025
8;7.6516640034055765;7.015920869512473;7.959139470368377;7.170731707317073;10.120329936923824;2.606896054322668;7.661342962102978
6;7.878762452593958;8.24065623056436;8.043905612658495;7.790123456790123;10.120329936923824;2.3892754661182254;8.111648406562285
7;7.763711942296578;7.888769920672178;8.127195690901766;7.790123456790123;10.120329936923824;2.7989359057301026;7.887080367566385
8;7.783474847458644;7.775615285881602;8.180019657252666;7.790123456790123;10.120329936923824;2.744245344068297;8.038862472344862
9;8.10220030525556;7.956598665108127;8.344109683583994;7.790123456790123;10.120329936923824;3.0881590236097614;8.266855059402275
7;7.40617041597457;7.129179633319349;7.889714844910457;7.170731707317073;10.120329936923824;2.4750118198582314;7.718826791047743
8;7.925822084158703;8.133526991276154;8.024389578750792;7.790123456790123;10.120329936923824;2.3977952551846906;8.005239831516635
6;7.813378693612489;8.208956618049713;8.180334594355266;7.790123456790123;10.120329936923824;2.60657115279356;8.22465129261243
8;7.609014958367553;7.204609260092908;8.169255832181225;7.170731707317073;10.120329936923824;2.9107198139200494;8.151958426179073
7;7.483971563108557;6.935971612870738;7.900258054896165;7.170731707317073;10.120329936923824;3.2132924302770696;7.3564289319585265
6;7.706445762177184;7.5759065238673795;8.008627116722415;7.790123456790123;10.120329936923824;2.9134021892247985;7.6898682456463066
8;7.7431764878893174;7.031944401167888;7.327333227985051;7.170731707317073;10.120329936923824;3.196866658915615;6.751100468506337
8;7.966829114773562;7.271634866670791;8.214656592906833;7.170731707317073;10.120329936923824;2.7084628280645444;8.292426372147911
6;7.715720854156214;7.06864754940722;8.157884809000377;7.790123456790123;10.120329936923824;3.374053305731352;7.63597324274166
14;9.012979958192185;9.42740552734569;8.632814047139277;8.76056338028169;10.120329936923824;2.972487365809009;8.899156641081902
8;8.266981723703404;8.261338858924942;8.659391818528736;8.76056338028169;10.120329936923824;4.656282116375665;8.091615329223767
6;7.430079223564045;6.935971612870738;7.907260315325279;7.170731707317073;10.120329936923824;3.0336109454609606;7.365082889109561
7;7.885207269399382;7.824001009565958;8.200777062924265;7.790123456790123;10.120329936923824;2.710363816125667;8.184532723215312
7;7.804326757055899;8.133526991276154;8.108309531199264;7.790123456790123;10.120329936923824;2.6267982852433573;8.136822686688326
8;7.974852611484408;7.842640892459485;8.305161553901952;7.790123456790123;10.120329936923824;2.975226167219528;8.355765398271291
10;7.932567588152874;7.798311013860557;8.384485437943164;7.790123456790123;10.120329936923824;3.1289018111216214;8.377320555430078
7;7.7644047576297215;7.043336951817977;8.440030533418517;7.790123456790123;10.120329936923824;3.634796554050248;8.105540550675798
8;7.658445894255152;7.129179633319349;7.983339810265993;7.170731707317073;10.120329936923824;2.5620127448503625;7.8646627353628284
7;7.561904509672614;7.204609260092908;7.99105957634738;7.170731707317073;10.120329936923824;2.6905934522694075;7.909507729939891
6;7.707436498219161;7.174027589495538;8.115487660658104;7.170731707317073;10.120329936923824;3.1664171754269215;7.8579563806110375
6;8.91017183808925;8.170189544543025;8.494001549516446;7.790123456790123;10.120329936923824;3.2165473502010533;8.487461245935323
7;7.868154769215986;7.793419338968588;8.229067981764024;7.790123456790123;10.120329936923824;3.043380724761019;8.086947887030433
7;7.944845489106659;7.793419338968588;8.287315829717325;7.790123456790123;10.120329936923824;3.1375864121878703;8.207376988088143
13;11.144526512406987;13.49939241672388;9.072640658371823;12.593406593406593;10.120329936923824;3.8850867711681607;9.326832950140215
13;7.98677817942897;7.378764105958997;8.236575125522677;7.170731707317073;10.120329936923824;2.859647525009094;8.450535474191437
14;8.791332210467802;8.725625014807061;8.723402946267758;8.76056338028169;10.120329936923824;3.8608803529965154;8.690814152136815
16;9.465118118605655;9.551098970218344;8.967084608902546;7.790123456790123;10.120329936923824;3.476490238775618;9.23246821752429
9;8.514004456531554;8.295728359950246;8.615696212490427;8.76056338028169;10.120329936923824;3.908697581380974;8.347930999687318
7;7.347883713949237;7.129179633319349;7.810794135554499;7.170731707317073;10.120329936923824;2.669202071621831;7.534679400566705
6;7.650170318099766;7.018648706080244;8.042217532424495;7.170731707317073;10.120329936923824;3.1972418823757938;7.704536782973481
6;7.843200826695719;7.700185659108043;8.158713228331097;7.790123456790123;10.120329936923824;2.9082157261271546;8.063521663003613
7;7.895942243226112;7.271634866670791;8.17288931876976;7.170731707317073;10.120329936923824;2.79834423322251;8.120484091222316
7;8.050102609727142;7.8604449455464716;8.426956746670875;7.790123456790123;10.120329936923824;3.3039982164087025;8.353573111008458
7;7.888670817645097;7.713470082326853;8.274996301914966;7.790123456790123;10.120329936923824;3.080190399991509;8.050903973910277
8;7.59180835582646;7.204609260092908;8.076242970519965;7.170731707317073;10.120329936923824;2.585850686209391;8.130372134889424
8;7.8119913560494085;7.780495688904736;8.2799949388719;7.790123456790123;10.120329936923824;3.437762801875276;7.988731125073212
6;7.851012583080549;7.105470883503892;8.407144152307076;7.790123456790123;10.120329936923824;3.8396116118673445;7.972681757858869
16;8.768740037699533;8.082733743399034;8.657051140329902;7.790123456790123;10.120329936923824;3.73842134561092;8.517047343534454
15;9.08008892375842;9.598396546064425;9.000864970831564;8.76056338028169;10.120329936923824;4.085864806251927;9.042444970336877
8;8.02021888879691;7.780495688904736;8.512348463716904;7.790123456790123;10.120329936923824;3.4517803440359716;8.499669182800783
11;7.974729210036893;7.793419338968588;8.336590853748632;7.790123456790123;10.120329936923824;3.4102979195591683;8.252949362010806
19;9.289899642036591;9.353551387407368;8.755762374089443;8.76056338028169;10.120329936923824;3.11192169045992;9.30451707416589
12;8.824455609707332;9.028227262879048;8.689600514378526;8.76056338028169;10.120329936923824;3.5510359231091897;8.737472549698401
8;8.193085750680533;8.057787339387481;8.592954166128731;7.790123456790123;10.120329936923824;3.6717641914805412;8.469402781123812
8;8.040759084296177;7.891026616143841;8.34376898320747;7.790123456790123;10.120329936923824;3.101766910917116;8.388078052043237
8;7.8119913560494085;7.780495688904736;8.350456306533983;7.790123456790123;10.120329936923824;3.4002258773782996;8.129164765571222
9;9.018502505453423;8.983939747573938;8.75650255583751;8.76056338028169;10.120329936923824;3.686942530005427;8.678160957228858
8;9.129496141971938;9.055244749554337;9.043957554865896;10.063063063063064;10.120329936923824;4.351710531871124;9.042898474981214
8;7.658620121836461;7.098597962721979;8.062678377639998;7.170731707317073;10.120329936923824;3.0155300163390906;7.865226858382074
7;8.0413020304466;7.842640892459485;8.383958484653409;7.790123456790123;10.120329936923824;2.8999324276271627;8.524652440779185
9;7.973552858136462;7.8604449455464716;8.39439937985925;7.790123456790123;10.120329936923824;3.155787892504412;8.429806981396599
7;7.973552858136462;7.8604449455464716;8.358703632040704;7.790123456790123;10.120329936923824;3.163613650407868;8.340815763891584
7;7.920853345239216;7.780495688904736;8.493554234910764;7.790123456790123;10.120329936923824;3.699949899244656;8.319284534392162
11;8.721662057611807;8.725625014807061;8.717137174273002;8.76056338028169;10.120329936923824;3.8402199915323774;8.75122797726962
7;7.570861074912517;6.6076980028763;8.251191143939602;7.170731707317073;10.120329936923824;3.6102784296966006;7.901084540730672
9;9.625837218153604;9.603913805449169;8.947213191285524;8.76056338028169;10.120329936923824;3.537177471082125;9.28339318889708
8;8.611877770328157;8.911094453638523;8.6240317755798;8.76056338028169;10.120329936923824;3.5925891300976946;8.766372501580328
8;8.826033585681575;8.813080815951052;8.598776922967097;8.76056338028169;10.120329936923824;3.2056702694498393;8.904327616083517
9;7.863630005626983;7.161103939431686;8.260877780200161;7.170731707317073;10.120329936923824;3.3443084817361166;8.119862083975715
7;7.772450071645738;7.130781481093134;8.370917151749488;7.790123456790123;10.120329936923824;3.7151678652228988;8.06328437943126
8;7.959874572270358;7.130781481093134;8.614331062122027;7.790123456790123;10.120329936923824;3.9392695333354735;8.361147776287453
7;7.814976088792667;7.22708975234935;8.37865529447738;7.790123456790123;10.120329936923824;3.6347371858254744;8.097176985911842
7;7.972805124102928;7.325288436458677;8.627067841806854;7.790123456790123;10.120329936923824;4.187197476795928;8.305231585277959
9;8.78833242998277;8.84724388365252;8.701180466568397;8.76056338028169;10.120329936923824;3.4949592811127066;8.824387825580821
9;8.639454323413819;7.157491639454998;8.578343053296676;7.790123456790123;10.120329936923824;3.7228657800136227;8.287539994899088
8;7.950866776174458;7.793419338968588;8.421760170724001;7.790123456790123;10.120329936923824;3.1321058477056893;8.494940346043332
8;8.65131462294384;8.931918991622831;8.781438778033905;8.76056338028169;10.120329936923824;3.9317798759913565;8.771547253712889
10;8.958630295580681;10.377808431308575;8.772655900338851;10.063063063063064;10.120329936923824;3.7743158634542198;9.081835395615425
9;7.982850823190181;7.161103939431686;8.374850892107828;7.170731707317073;10.120329936923824;3.4392176841756874;8.282115856868135
9;8.664270757777796;8.750935612396304;8.51889732510612;8.76056338028169;10.120329936923824;3.565157464072826;8.421236833513678
7;7.959874572270358;7.130781481093134;8.572984733181132;7.790123456790123;10.120329936923824;3.9408968103177573;8.305729679986154
8;7.831965023679435;6.6095884157294105;8.456276414951796;7.170731707317073;10.120329936923824;3.966149079310884;8.08321408047228
8;7.876713257353254;7.755185091315494;8.340011718014432;7.790123456790123;10.120329936923824;3.648543051628481;8.204994519851727
9;8.070483874204491;7.936168470542021;8.684056547485334;7.790123456790123;10.120329936923824;3.90246224590451;8.585364528792033
8;7.918062922599755;7.876803960160952;8.472159568406543;7.790123456790123;10.120329936923824;3.55357525055483;8.467626032882373
8;8.716242290216094;8.67667059641373;8.644412982111232;7.790123456790123;10.120329936923824;3.4812948673891304;8.651396490356069
9;8.00122423751686;7.320073330893461;8.552746894171868;7.790123456790123;10.120329936923824;3.9627293569972477;8.381397030008443
8;8.00122423751686;7.203669567613218;8.61892713052929;7.790123456790123;10.120329936923824;4.189440056398725;8.21823589886598
10;8.415915190261627;8.295728359950246;8.825169229036439;8.76056338028169;10.120329936923824;4.246384128764109;8.636950782278282
9;8.83152071488896;9.204764094038465;8.942909990020649;10.063063063063064;10.120329936923824;4.3992580481128085;8.917779290035948
8;8.543200911620415;8.725625014807061;8.697825769925034;8.76056338028169;10.120329936923824;3.9750766572833807;8.71374013252335
8;10.13279778240435;10.72224218659061;9.453596190351822;9.746212121212121;10.120329936923824;5.940612749380916;9.06525115779472
7;8.021252754841388;6.747600073726275;8.340520900793262;7.170731707317073;10.120329936923824;4.076798517319385;7.988202278041315
8;8.657545893748873;8.35868710273242;8.891038827740552;8.76056338028169;10.120329936923824;4.39245406387681;8.53800336272882
8;8.003565352197688;7.755185091315494;8.525705339859005;7.790123456790123;10.120329936923824;3.765752746627825;8.427297539603993
9;8.563817555151207;8.101221404584704;8.753254473423304;8.76056338028169;10.120329936923824;3.924483216660306;8.57914602649464
8;8.415915190261627;8.388711938494357;8.742194087895768;8.76056338028169;10.120329936923824;4.302960705135593;8.525127087724798
8;8.84980812638771;8.431748879538027;8.936343358120507;8.76056338028169;10.120329936923824;5.0831390354808486;8.321801270664409
15;12.1588930995697;12.28139885332423;9.828773806877145;11.405063291139241;10.120329936923824;5.087778271445174;10.213619359705497
8;9.18792886395592;10.178361930398696;8.864179226891629;10.063063063063064;10.120329936923824;4.229220784295146;9.031211564992216
8;11.47353510889745;12.264849529187396;9.545581562506916;12.593406593406593;10.120329936923824;4.049734489209342;9.96778656898714
6;8.751890676315329;8.725625014807061;8.745017531800087;8.76056338028169;10.120329936923824;3.8606499548736544;8.809778283902347
7;8.752571236238875;9.471756756388261;8.895751288124893;8.76056338028169;10.120329936923824;4.829406366429262;8.727819702092521
8;8.943317351082573;9.31676568924977;8.931937842075763;10.063063063063064;10.120329936923824;4.556061303533346;8.95906912147187
9;9.016003976819169;9.961316922299158;8.989778822030102;10.063063063063064;10.120329936923824;4.19550657103483;9.13356106653318
8;9.036248279658025;8.539711099936481;9.094181689654294;8.76056338028169;10.120329936923824;5.117655329113789;8.812220956454519
7;8.466099880491594;7.2410531960734215;8.506351097783813;7.170731707317073;10.120329936923824;3.5182817854666273;8.540862373407803
8;8.618287680414404;9.028227262879048;8.801793615155832;8.76056338028169;10.120329936923824;3.795843250557322;8.88606289642699
8;8.461698128329486;8.19752967584092;8.727468368071555;8.76056338028169;10.120329936923824;4.110026726256719;8.601842278893084
8;8.541517337816172;8.43563043080022;8.857107711661946;8.76056338028169;10.120329936923824;4.958928820385062;8.52326891672817
8;8.893768143657622;9.225945108005611;9.026427373919448;8.76056338028169;10.120329936923824;4.170607962845975;9.21977147459646
13;11.362804674162152;11.85638211500416;9.48401577120326;12.593406593406593;10.120329936923824;4.234513729603085;10.070842787160057
11;10.143773717800634;8.934831644493386;9.240176616185252;9.746212121212121;10.120329936923824;5.571470012191746;9.10697536153592
8;8.37873875220853;8.174109491104787;8.781014139524018;8.76056338028169;10.120329936923824;4.323306417515714;8.632798483195035
8;8.433279014915554;8.290513254385031;8.854914141962828;8.76056338028169;10.120329936923824;4.300972494238832;8.882042409048807
9;8.933199175733217;8.441512415827155;9.095837922180152;8.76056338028169;10.120329936923824;4.614248564980165;9.115099331194964
9;10.088951737786495;9.420846358386031;9.265139207791151;10.063063063063064;10.120329936923824;4.813875906904626;9.345857098835447
9;8.417855007462837;8.174109491104787;8.70126501083734;8.76056338028169;10.120329936923824;4.48866489379836;8.375091194224094
8;10.96530760636952;11.904271396423697;9.381191282405782;12.593406593406593;10.120329936923824;4.597305262712502;9.595368904381765
12;9.410631028860081;10.213800663893505;9.320684303266503;10.063063063063064;10.120329936923824;5.422311075995097;9.240446097652
8;8.651129745903427;8.174109491104787;8.719638294447302;8.76056338028169;10.120329936923824;4.713983050119623;8.30528853710838
8;9.024403171980227;9.209990227707982;8.915457874395116;8.76056338028169;10.120329936923824;4.225222813279795;9.14783884131677
8;8.094633386315707;7.325288436458677;8.677486222271481;7.790123456790123;10.120329936923824;4.4191043722227965;8.331599014217426
9;10.569595692805956;11.95118988872956;9.38309867553231;12.593406593406593;10.120329936923824;5.479151548319078;9.521451612112598
8;9.281090415919918;9.204764094038465;9.059582161092555;10.063063063063064;10.120329936923824;4.8081960749554735;8.98700365885287
7;9.749743539895961;9.31676568924977;9.079844461182539;10.063063063063064;10.120329936923824;4.909792584788654;9.155586485078349
9;10.49402760279695;11.707207148743326;9.320537242430628;12.593406593406593;10.120329936923824;4.8111976671794086;9.49828355702352
11;10.702701093992063;11.787128380333101;9.523669720460866;12.593406593406593;10.120329936923824;4.970625690524129;9.944423652360221
8;8.71056474273857;8.725625014807061;8.882043933858341;8.76056338028169;10.120329936923824;4.208158168546254;9.008912436823746
8;8.837569442862717;8.685996915932334;9.260363577040454;8.76056338028169;10.120329936923824;4.469733468769857;9.368731475304363
8;10.592749602074653;11.782026116687858;9.310004416328425;12.593406593406593;10.120329936923824;4.952062148828564;9.532726241046088
9;9.667354954952879;9.420846358386031;9.265362213997388;10.063063063063064;10.120329936923824;4.800038939667758;9.480404276643714
13;10.337912057429394;9.785216604910225;9.767823812581474;9.746212121212121;10.120329936923824;6.2510320681449;9.897507884642632
11;10.755378195977638;11.8471092195933;9.523966280916962;12.593406593406593;10.120329936923824;5.160875068129638;9.920696270721457
8;9.346488122396059;8.883172352534858;9.1459327666436;9.746212121212121;10.120329936923824;5.689660217889811;8.682129505738791
7;8.906962925741503;8.383971138841693;8.882571493283676;8.76056338028169;10.120329936923824;5.1532772020710995;8.354598488256142
8;8.82149331124038;8.31888803593625;8.856071575593363;8.76056338028169;10.120329936923824;4.998405066269024;8.382094236227928
8;8.47239527016986;8.19752967584092;8.83058572401142;8.76056338028169;10.120329936923824;4.274113363671322;8.840166667761645
8;9.206507209959035;9.251682586344328;9.144146064943444;10.063063063063064;10.120329936923824;4.721384831655223;9.274646358824619
13;9.05620566922342;9.31676568924977;9.00365895814825;10.063063063063064;10.120329936923824;5.4359812519905955;8.902988284300449
8;9.141526953281081;9.1619070148021;9.240616544163514;9.746212121212121;10.120329936923824;5.985345653373161;8.77335594555965
10;10.07339633564772;9.785216604910225;9.757059987510033;9.746212121212121;10.120329936923824;6.070127322857193;9.954194967482799
8;8.620050265896957;8.277450907430696;8.921515929652006;8.76056338028169;10.120329936923824;4.3767162827604364;8.923873695430546
19;12.188645603487009;11.444067774837345;9.871963227392708;11.405063291139241;10.120329936923824;5.990952570745484;10.338547499689334
9;8.904165510186855;8.538022396479876;9.001678010771863;8.76056338028169;10.120329936923824;4.794258838472159;9.041496555087164
13;10.08363111973837;11.637609035848973;9.617932552784602;12.593406593406593;10.120329936923824;5.337645301219348;9.852116301736022
9;9.018268732796637;8.539711099936481;9.194387970242765;8.76056338028169;10.120329936923824;5.2786858425709315;9.007111647704026
8;9.108618079175395;9.103995416535088;9.21818513545513;9.746212121212121;10.120329936923824;5.286226171304503;9.118072497043329
8;8.417855007462837;8.403401584903738;8.787781707670185;8.76056338028169;10.120329936923824;4.641470490485752;8.516784554102928
8;8.50765788528515;7.600591681647889;8.770690242430838;7.790123456790123;10.120329936923824;4.937862228817134;8.424939798411824
7;8.964944947142023;8.441204017214883;9.176736491734367;8.76056338028169;10.120329936923824;5.484300477215591;8.939717602402007
10;10.824729454988839;11.605464805232813;9.843057117680544;12.593406593406593;10.120329936923824;5.898621005418164;10.297914575798572
9;9.35686152381617;9.075121274889284;9.266713893304154;10.063063063063064;10.120329936923824;5.097715533770832;9.395131957839022
10;8.850299300572685;8.244318068934236;9.05209578510091;8.76056338028169;10.120329936923824;5.393875048721622;8.85016309629446
8;9.827874921498639;8.758270333038341;9.554788382654234;9.746212121212121;10.120329936923824;5.893058411603984;9.51266288831778
14;11.98675809544273;12.001318938870453;9.954128931984744;11.405063291139241;10.120329936923824;6.970594559034781;10.042542805362155
9;8.733841752861899;8.524113112833595;9.042493086973714;8.76056338028169;10.120329936923824;4.905288072377247;8.983596334772969
11;9.865393248714483;8.538580399617468;9.251127300305502;9.746212121212121;10.120329936923824;5.155864071477888;9.136382691822925
9;11.030265554371358;12.944013205806243;9.431100480091578;12.593406593406593;10.120329936923824;4.614421312712168;9.974916306502603
9;9.230151476974147;8.641127316947745;9.274730219841636;9.746212121212121;10.120329936923824;5.478388374352467;9.202103035702457
7;9.082260101485225;9.854040929242604;9.118165713915467;10.063063063063064;10.120329936923824;4.980205341015613;9.243894693506643
11;9.66316748171344;11.012604675915533;9.774063821302306;9.746212121212121;10.120329936923824;7.183128199779491;9.510390307999387
9;10.212598075903667;11.605464805232813;9.533602039023457;12.593406593406593;10.120329936923824;5.793394016929141;9.796979355554177
20;11.28361191251518;10.771022929723609;9.891252514116623;9.746212121212121;10.120329936923824;6.1852322909924276;10.069713829301016
8;11.526927406315831;10.183279472283374;10.566828447243674;9.876712328767123;10.120329936923824;9.908381469511388;9.779280237379382
17;9.763189642926402;8.836882291839798;9.914884241846606;8.909774436090226;10.120329936923824;7.961426581414731;9.573632237484777
11;11.907910891256645;13.269241541972248;10.546402446992396;13.058064516129033;10.120329936923824;6.946641556932154;11.062732924420182
9;9.631896110588093;9.086945064927685;9.897993106717704;8.909774436090226;10.120329936923824;8.839081583362503;8.89659564075468
9;9.35866587441332;9.075121274889284;9.323573914793261;10.063063063063064;10.120329936923824;5.4629160913143595;9.377435510883583
9;10.384132313436101;11.55854631292695;9.759254163344732;12.593406593406593;10.120329936923824;5.331403741412967;10.207786713787353
10;9.344797123543483;8.758270333038341;9.398330490957221;9.746212121212121;10.120329936923824;5.609408278049581;9.315346844295348
8;9.727332845102174;9.206451234361099;9.46972198659431;9.746212121212121;10.120329936923824;6.319124502500829;9.137142533315963
10;9.688391442665722;9.19854910594093;9.605605032219245;9.746212121212121;10.120329936923824;6.172678929513428;9.73051850341822
8;9.694423970996487;8.644801995513214;9.552799442514848;9.746212121212121;10.120329936923824;6.087360529148887;9.31661166195451
9;8.940648646951443;8.589468024989218;9.202181896709591;9.746212121212121;10.120329936923824;5.714167189655582;8.898173782873771
8;10.35992175209501;9.312775148564805;9.92138161894618;8.909774436090226;10.120329936923824;7.981793821476369;9.36727691213424
9;9.651104094178303;9.180830469556085;9.575531711128619;9.746212121212121;10.120329936923824;6.157533167248161;9.41231507009347
10;9.810392848567082;9.206451234361099;9.852989436243135;9.746212121212121;10.120329936923824;6.905148041630735;9.707331714829863
8;8.940648646951443;8.641127316947745;9.213988548419412;9.746212121212121;10.120329936923824;5.3510762439304616;9.171917928242909
9;9.816719761282348;9.322121956803695;9.65990936206628;8.909774436090226;10.120329936923824;7.965627024548487;8.625518597487979
8;9.714375965663193;11.488321789142217;9.498096843567431;12.593406593406593;10.120329936923824;5.694474917320027;9.73078144247404
9;9.847677730416462;11.941209277608037;9.723155846976514;12.593406593406593;10.120329936923824;5.486236308534594;10.04783659981993
10;10.051332624251163;8.918376711529994;9.96781482242666;8.909774436090226;10.120329936923824;7.702414878370998;9.56065677815686
10;9.78384019804335;9.253883076464927;9.754672778270265;9.746212121212121;10.120329936923824;6.1042537037287135;9.924301987577113
10;10.277389287863334;11.17838596350466;9.766947560016614;11.405063291139241;10.120329936923824;6.9385932095047895;9.599613722442761
11;9.693335577935674;8.641127316947745;9.497477353245735;9.746212121212121;10.120329936923824;5.66855907635476;9.716535567365817
11;10.906289273624253;11.39487834978703;10.103291000052632;11.405063291139241;10.120329936923824;6.7416230531465295;10.48069623582597
8;9.636828224994497;8.589468024989218;9.467927292131154;9.746212121212121;10.120329936923824;5.991245572535521;9.32708890361543
10;10.89447939361383;11.467585380556365;10.281459101492047;11.405063291139241;10.120329936923824;6.59304113760905;10.608267894259443
8;9.713147384265369;9.492889234679138;9.577754041357746;9.746212121212121;10.120329936923824;6.619940804342984;9.157263497021557
11;10.487344110964361;10.84333808897624;10.23157497102255;11.405063291139241;10.120329936923824;7.78503959797409;10.278389357525551
8;9.82202152499624;8.836882291839798;9.5045758440205;8.909774436090226;10.120329936923824;7.408835091653019;8.860489561768102
10;10.601576468692693;10.84333808897624;9.99096004347361;11.405063291139241;10.120329936923824;8.051016673930928;9.707686414394903
9;9.788784333313306;8.696461287471742;9.6882842190394;9.746212121212121;10.120329936923824;5.850806994860055;9.79617291411719
12;10.74315349287339;9.819999033110166;10.154874200775215;9.746212121212121;10.120329936923824;7.011222968159843;10.330554757656286
9;9.693335577935674;8.641127316947745;9.483371123743218;9.746212121212121;10.120329936923824;5.580788650444435;9.696418358780079
14;11.207417440597549;12.444961860642973;10.343039576128497;11.405063291139241;10.120329936923824;6.808890922549325;10.98841584021325
10;10.201954536545642;9.75481439665189;10.117610458013461;9.746212121212121;10.120329936923824;7.84366383263424;10.093790324145285
10;9.924474608866594;9.18105252833788;9.843789912801192;9.746212121212121;10.120329936923824;6.504500100751927;9.930655356620202
9;10.891900050035474;10.801448156395677;10.329998243224576;11.405063291139241;10.120329936923824;7.686567412028644;10.430476935671505
8;9.808236581968567;9.492889234679138;9.893273259705943;9.746212121212121;10.120329936923824;6.932492925951242;9.775655780345303
9;9.969103878596087;9.125718557813883;9.734922052079614;9.746212121212121;10.120329936923824;6.8492099143092355;9.848868907897852
10;9.69072799265793;8.775073246273198;9.788189639722486;8.909774436090226;10.120329936923824;7.5378164352714965;9.207991103942462
13;11.461481110021854;11.190237871345326;10.48586970457919;11.405063291139241;10.120329936923824;9.06765626300342;10.616016078259172
11;9.744007904354186;8.775073246273198;10.069697497172424;8.909774436090226;10.120329936923824;8.136156225870213;9.70583594783358
18;12.701796755221546;14.919968893948756;11.805718999183366;15.210526315789474;10.120329936923824;12.796801650779537;11.766645306172851
9;9.65251542560786;8.914148784707402;9.831462392235832;8.909774436090226;10.120329936923824;7.5819789960535475;9.401977648531584
9;9.791172844113328;9.063687453465489;9.796817463818666;9.746212121212121;10.120329936923824;6.574446709812453;9.97409861187915
11;10.200163323236566;10.84333808897624;10.140862293289565;11.405063291139241;10.120329936923824;8.04166124491916;9.954144376089506
17;13.559373079143413;15.438101105464396;11.487358566419925;13.058064516129033;10.120329936923824;9.73709784366418;12.226674105923692
