Age,predictionsRF,predictionsGBT,predictionsLR,predictionsDT,predictionsIR,predictionsFM,predictionsGLR
7,7.165731397632996,6.808141623433797,7.854543418669853,6.655629139072848,9.442878338278932,1.5406707356634501,7.784644462874914
6,6.977119773081371,6.352391609662249,7.6752669678225995,6.655629139072848,9.442878338278932,1.516615083645311,7.254382454708094
5,7.165731397632996,6.808141623433797,7.720262077102056,6.655629139072848,9.442878338278932,1.4206965763796655,7.519179446710542
8,7.128408028067779,6.629933182796896,7.714951195915788,6.655629139072848,9.442878338278932,1.524397889529284,7.419255041776758
7,7.104365474876289,6.609599639942337,7.655935554652979,6.655629139072848,9.442878338278932,1.5424360145572549,7.364153545377249
8,7.128408028067779,6.629933182796896,7.838023437099144,6.655629139072848,9.442878338278932,1.6160923343287692,7.644897095722062
7,7.165731397632996,6.808141623433797,7.873643792063832,6.655629139072848,9.442878338278932,1.4684927192492665,7.849830668724453
6,7.105081701584363,6.609599639942337,7.96785115802111,6.655629139072848,9.442878338278932,1.9020116601291728,7.669036893375682
7,7.6327754039804585,7.449122653852474,8.05432595871054,7.296610169491525,9.442878338278932,1.8073451912914542,7.9454621523107445
14,7.3319925545324365,7.449122653852474,8.024603822944027,7.296610169491525,9.442878338278932,1.6013345436200792,8.083886619401703
7,7.273821939388709,7.3525124843609495,7.995738947717951,7.2,9.442878338278932,1.6840882448561212,7.9425471674531565
6,7.115587131826635,6.285587469397737,7.879970641532225,6.655629139072848,9.442878338278932,1.880135221526024,7.682852474102917
8,7.414205127320936,7.633065013680621,8.139784791117846,7.296610169491525,9.442878338278932,1.7900660912720563,8.14874352973143
9,7.046876051659128,6.621055362874828,7.915393406002336,7.2,9.442878338278932,1.7241898981404657,7.623503975402187
6,7.232216315478462,7.153970500869489,7.97909914115844,7.2,9.442878338278932,1.8626181822600023,7.825516009034988
7,7.250176348577938,6.943649085223478,8.026048421496371,7.2,9.442878338278932,2.0961588549125043,7.673398498499363
6,7.417963085638398,7.250580670361014,8.105180404435284,7.296610169491525,9.442878338278932,1.8973980784334974,8.047389084326658
6,7.417963085638398,7.250580670361014,8.081785118137162,7.296610169491525,9.442878338278932,2.017260336600694,7.974915591572369
6,7.152194274683778,6.609599639942337,7.818923063705165,6.655629139072848,9.442878338278932,1.651798159642058,7.579412105133156
7,7.176236827875267,6.808141623433797,7.88829054481198,6.655629139072848,9.442878338278932,1.771344634226856,7.78220635133013
10,8.197579510278617,9.072948125959028,8.437602096996848,9.093457943925234,9.442878338278932,2.2945282237041806,8.299851759246938
6,7.205284533621807,7.250580670361014,7.797250908689877,7.296610169491525,9.442878338278932,1.9843514137121787,7.463885604034661
8,7.115587131826635,6.609599639942337,7.965588181681219,6.655629139072848,9.442878338278932,1.9044910598006373,7.831098973429238
8,8.049720680596176,7.92499666831867,8.230125874441201,7.296610169491525,9.442878338278932,5.464151397842973,6.872215769429886
9,7.416661249125035,7.250580670361014,8.205285989590736,7.296610169491525,9.442878338278932,2.1965312020741723,8.04777586589378
6,7.342497984774708,7.449122653852474,8.024603822944027,7.296610169491525,9.442878338278932,1.6561257082693563,8.09792409532494
9,7.381579686428912,7.250580670361014,8.186185616196758,7.296610169491525,9.442878338278932,2.0015528909627927,8.227529881353124
8,7.417963085638398,7.250580670361014,8.16966563462605,7.296610169491525,9.442878338278932,1.8890268291157226,8.201850026354403
7,7.673890563719299,7.418451324180259,8.320625665506244,7.296610169491525,9.442878338278932,2.177638642736665,8.305838804607063
7,7.673890563719299,7.418451324180259,8.277701375543927,7.296610169491525,9.442878338278932,2.079912476350429,8.35418569891618
6,7.416661249125035,6.619993200278116,8.116389504819725,7.296610169491525,9.442878338278932,2.2369546121044963,7.913741266542054
10,7.381579686428912,7.250580670361014,8.230125874441201,7.296610169491525,9.442878338278932,1.8807875834974088,8.28554749797248
6,7.320691415200886,6.619993200278116,8.030073411871983,7.296610169491525,9.442878338278932,2.266670759324663,7.756551227833999
10,7.641406371271712,7.418451324180259,8.23028458218289,7.296610169491525,9.442878338278932,2.0653412025621463,8.1642783044908
7,7.668027199348662,6.396752424198477,8.318165098671775,7.296610169491525,9.442878338278932,2.934667648033347,7.898348350729336
6,7.148483350051481,6.399278224296325,7.9108674533225525,6.655629139072848,9.442878338278932,2.021660881144857,7.605016980379139
6,7.49609723679865,7.250580670361014,8.072020616305064,7.296610169491525,9.442878338278932,2.147503958823849,7.938339330508256
8,7.776409559338833,6.673775465643137,8.255553097303572,7.296610169491525,9.442878338278932,2.469869038803246,8.037031645089465
6,7.68279560255583,7.9312423526714335,8.193099803677057,7.296610169491525,9.442878338278932,1.912271147766909,8.361951058601539
5,7.686347414508786,7.021920191510948,8.282424918718288,7.296610169491525,9.442878338278932,2.379515729119487,8.185831135599958
8,7.651265851812664,7.2322416071569595,8.28832313791646,7.296610169491525,9.442878338278932,1.990017100247654,8.420818395882547
9,8.021660241116912,7.400112260976204,8.458383542190635,7.296610169491525,9.442878338278932,2.2672181800150124,8.595364485631658
7,7.191485299369221,6.609599639942337,7.89723666885653,6.655629139072848,9.442878338278932,1.8794507906934235,7.7883875843552595
6,7.7953880508281586,7.418451324180259,8.21848814378654,7.296610169491525,9.442878338278932,2.303284917236533,8.095566117190137
6,7.94357672910305,7.400112260976204,8.323514862610931,7.296610169491525,9.442878338278932,2.0979218121063083,8.491862684679502
8,7.69588039677298,7.208129908534247,8.177985537905803,7.296610169491525,9.442878338278932,2.362950386858742,7.9836644541179
7,7.7953880508281586,7.275208311188033,8.23028458218289,7.296610169491525,9.442878338278932,2.2970041049556555,8.20259125321781
7,7.827872243275745,7.275208311188033,8.319219949706788,7.296610169491525,9.442878338278932,2.3322779276787178,8.391902051623942
6,7.954478840634584,8.047199204512173,8.23028458218289,7.296610169491525,9.442878338278932,2.171234787513288,8.346426361165507
8,7.7497887312618845,7.418451324180259,8.363549955468562,7.296610169491525,9.442878338278932,2.134711954068556,8.49208611518195
7,7.784913604461115,7.2322416071569595,8.275120983720658,7.296610169491525,9.442878338278932,2.232106945680183,8.290581138620777
7,7.4925594166676195,6.673775465643137,8.264499221348123,7.296610169491525,9.442878338278932,2.6104937472454313,8.079914002998347
10,8.523302577276375,8.847778421533992,8.56333249550925,9.093457943925234,9.442878338278932,2.5486221739361414,8.65500651005239
8,8.853695680205075,8.962595251854081,8.751087557377947,9.093457943925234,9.442878338278932,2.683086575482906,9.037062748726855
8,7.3537884295502,7.250580670361014,8.139943498859536,7.296610169491525,9.442878338278932,2.06143702890094,8.112677835040538
6,7.779207725711838,6.673775465643137,8.27910709134338,7.296610169491525,9.442878338278932,2.575720655696211,8.148450859669213
6,9.687183340578347,9.867474200413609,8.622228311783257,9.093457943925234,9.442878338278932,2.6190819148503204,8.776715950275717
7,7.830670409648749,7.208129908534247,8.208921232449018,7.296610169491525,9.442878338278932,2.381445355581575,8.19332045026199
5,7.863154602096334,7.418451324180259,8.249423838329756,7.296610169491525,9.442878338278932,2.3285087889612868,8.29702070373156
6,8.209447371340229,7.730435561655515,8.60973332058816,8.125,9.442878338278932,3.469076159904038,8.228566992280294
7,8.320261120835337,7.627069245939781,8.603445353872656,8.125,9.442878338278932,3.16869763168915,8.481810172173368
7,8.64088173795059,8.829439358329935,8.6404714246368,9.093457943925234,9.442878338278932,2.597908440372805,8.807807073368672
6,7.5313795956192395,6.673775465643137,8.167831288556375,7.296610169491525,9.442878338278932,2.599075171540201,8.005154847176012
8,8.315436197736215,9.054609062754972,8.533451652001048,9.093457943925234,9.442878338278932,2.3610674866648043,8.763584483408623
7,8.067254915802742,9.072948125959028,8.33828144034788,9.093457943925234,9.442878338278932,2.2659010999210363,8.377215857690622
7,8.426126112567554,8.704535408541764,8.601374534555518,9.093457943925234,9.442878338278932,2.6988602253441547,8.638668798870608
7,7.970197557180002,6.798679415431309,8.397764594633795,7.296610169491525,9.442878338278932,2.504540107427171,8.315718262436336
8,8.863088064254695,8.829439358329935,8.714133818647756,9.093457943925234,9.442878338278932,2.5818129287040286,8.880882912776608
15,9.482215517130749,9.831502259165122,9.171111233697909,9.093457943925234,9.442878338278932,3.3754874326299924,9.348906227036338
12,8.882664532334692,8.86062437194334,8.840253964677487,9.093457943925234,9.442878338278932,2.9129342315734728,9.029475032679992
7,8.877695532128403,8.80716367640241,8.797758304985388,9.093457943925234,9.442878338278932,3.139144844952078,9.007734216748808
7,8.615037064558141,8.650348532759498,8.777641963309284,8.125,9.442878338278932,3.431629843877425,8.422765958252775
9,8.098143626434025,8.470623240076844,8.318482514155153,9.093457943925234,9.442878338278932,2.9159499539419604,8.156425560204413
8,8.26284004598739,7.59927197121566,8.559663803369903,8.125,9.442878338278932,3.334216114374664,8.482217439068384
9,8.882664532334692,8.86062437194334,8.852050403073836,9.093457943925234,9.442878338278932,3.0659781922032265,9.023572281137282
6,8.320261120835337,7.627069245939781,8.670978488909796,8.125,9.442878338278932,3.2238144370586563,8.66632327587038
8,7.811691918159424,6.673775465643137,8.338320323100767,7.296610169491525,9.442878338278932,2.6163770010915557,8.359498417278667
7,8.147784078368595,8.470623240076844,8.499434603330393,9.093457943925234,9.442878338278932,2.851405499043785,8.510536022954742
9,7.985235757749424,7.418451324180259,8.383276549627336,7.296610169491525,9.442878338278932,2.378365625837518,8.586968083155538
7,8.269865234021687,8.60116909282603,8.482366166500663,9.093457943925234,9.442878338278932,2.57635411532846,8.61768410995956
7,8.490642256400312,8.573989555792577,8.648362697646338,9.093457943925234,9.442878338278932,3.038342558768525,8.62708384246219
7,8.647887462677588,8.670318532742304,8.581027153103772,9.093457943925234,9.442878338278932,2.768214471330121,8.615323700139514
7,7.89293861815006,9.043831962818276,8.369217134891095,9.666666666666666,9.442878338278932,2.957358630574752,8.208940003219709
9,9.476041631295194,9.737618836643648,9.093582557053027,9.093457943925234,9.442878338278932,2.9033100751668917,9.560629170419784
7,8.246481313630873,7.627069245939781,8.56009243364012,8.125,9.442878338278932,3.2854674406563973,8.49290094586312
7,8.108456117263014,8.60116909282603,8.47158569638644,9.093457943925234,9.442878338278932,2.7305641683310204,8.624792461429582
9,8.058815665328442,8.56695221702657,8.414134478664774,9.093457943925234,9.442878338278932,2.7332125825673863,8.401354151154766
7,7.98451692779373,9.168735912606447,8.462447415319136,9.666666666666666,9.442878338278932,2.9779932339048454,8.396270115174127
11,8.785064877342688,9.33221227955058,8.956373135627656,9.093457943925234,9.442878338278932,3.248631355681804,9.07635573944511
8,8.410479839632277,8.704535408541764,8.570405390731239,9.093457943925234,9.442878338278932,2.690854431041448,8.804637600473887
10,9.286213562089236,8.931226280985994,8.958911467967901,9.093457943925234,9.442878338278932,3.3232932837207656,9.21206993962565
10,8.563619825819243,8.866266274904355,8.71546720241326,9.093457943925234,9.442878338278932,2.821928633231518,9.102072225744797
6,8.731430666493804,8.86062437194334,8.83455333597389,9.093457943925234,9.442878338278932,3.196980200966643,9.066395138450652
14,11.05025851289372,12.213011028981175,9.654300800116916,11.795698924731182,9.442878338278932,3.287782939041486,10.511323017402969
8,8.187592604494942,7.647647439128374,8.60743146149538,8.125,9.442878338278932,3.2690173451559184,8.389542279043173
8,9.0343321882524,8.969071700081114,8.890949702660542,9.093457943925234,9.442878338278932,3.1104320706966324,9.01913268168239
9,8.541052599552717,8.811275427101334,8.733392899783425,9.093457943925234,9.442878338278932,2.9360671978789887,9.019581377277461
8,9.404429484483202,10.029510351617933,8.716204637964895,9.093457943925234,9.442878338278932,2.849031911195154,8.92875815892909
8,9.272291999769925,9.037699060826654,9.079951772587005,9.093457943925234,9.442878338278932,3.096082033118557,9.543822881479773
8,8.63149257814338,9.038227070766489,8.843850324782881,9.093457943925234,9.442878338278932,3.2779951102361573,9.034522997956046
7,8.407250112505993,7.837175580215086,8.791590163258684,8.125,9.442878338278932,3.4429044395004906,8.868775545108354
6,8.337178025085146,7.583778454740905,8.588331088101402,8.125,9.442878338278932,4.183234789804445,7.847402928747494
8,8.509662757697061,8.643902657777728,8.636176511732657,9.093457943925234,9.442878338278932,3.092486817612882,8.735648109341216
8,8.34604672415139,7.837175580215086,8.865252557269642,8.125,9.442878338278932,3.559473432823263,8.852201551674032
9,9.3221107849119,9.196570198239796,9.144985458036789,9.093457943925234,9.442878338278932,3.196692799185583,9.58457674329964
15,8.75099771905127,9.066024345490609,9.156781896433138,9.093457943925234,9.442878338278932,3.476924887641485,9.4876222361663
8,8.67307951184911,8.150699658205857,9.073783630860301,8.125,9.442878338278932,4.239394209888908,8.667549257927199
9,12.715070591035685,14.184870684745956,10.770925110620908,13.393939393939394,9.442878338278932,6.364133314072072,10.879488178986737
9,8.63149257814338,9.038227070766489,8.765108089361298,9.093457943925234,9.442878338278932,3.232631639157581,8.822511559468172
12,8.925098360035069,8.397293622588593,9.094559642582265,8.125,9.442878338278932,3.8671206158308458,9.142210953208389
8,8.34604672415139,7.837175580215086,8.824162613376997,8.125,9.442878338278932,3.405849564398626,8.78262384396055
10,8.673945900603135,8.832708829711017,8.799790241549639,9.093457943925234,9.442878338278932,3.021303794352883,9.190606155396146
8,8.517702527515631,8.805633524140319,8.767178908678439,9.093457943925234,9.442878338278932,3.0535064140988153,9.016382413180022
7,8.318357931137857,8.811275427101334,8.675585383825492,9.093457943925234,9.442878338278932,2.884662718689766,8.817848019179522
8,8.515845981576925,8.805633524140319,8.900872912234329,9.093457943925234,9.442878338278932,3.124891130267626,9.165714511956054
8,8.352199530101357,7.837175580215086,8.77838800906288,8.125,9.442878338278932,3.935204172079389,8.500719649514542
8,9.096200551074201,9.17429451631227,9.13037758804153,9.093457943925234,9.442878338278932,3.448710085032225,9.530071047082666
8,8.576423525061841,8.097566401565375,9.065035097310329,8.125,9.442878338278932,3.9657373059830086,9.08280779222001
11,10.136171503646612,10.207292682536162,9.41269088063195,10.04326923076923,9.442878338278932,4.665697944573441,9.502900906568774
8,8.360522202453883,7.732951684258377,8.884781560933838,8.125,9.442878338278932,3.5780928189452177,8.940905570552161
9,8.740891581699632,8.804464957060526,9.066440813109784,9.093457943925234,9.442878338278932,3.593038579734648,9.37937581293951
9,8.46684173233081,7.888971508315776,9.047379322468693,8.125,9.442878338278932,3.9378722841008056,8.965728917158973
10,9.441919806517719,8.415967406142078,9.194314362973277,8.125,9.442878338278932,4.272670277536505,9.418725384935243
8,9.918553198716603,11.642857312426854,9.32539770215497,11.795698924731182,9.442878338278932,4.282737552166316,9.561702813534284
9,10.4127104884514,11.938398956885871,9.504086814990316,11.795698924731182,9.442878338278932,4.584623390235206,9.908115980951557
9,8.593124681510329,7.944277183956953,9.13037758804153,8.125,9.442878338278932,3.6522835680442554,9.218466287206452
8,9.399415236236749,8.177847039577914,9.161154574843057,8.125,9.442878338278932,4.662431509431217,8.836409245090708
7,10.80091274296749,9.05641353769094,9.566729088909447,8.125,9.442878338278932,4.246412884885359,9.915973369236152
8,9.143173662907161,7.847194156355145,9.358866295566607,8.125,9.442878338278932,5.28549543823053,8.868109017815495
8,9.428149693778227,8.129376238593617,9.316370635874506,8.125,9.442878338278932,4.290006861477759,9.283168148986132
8,8.648545007452515,7.780701337494114,8.978170549103567,8.125,9.442878338278932,4.05367409866519,8.943700346303274
8,8.579432063944884,7.80820973841117,8.934350115847925,8.125,9.442878338278932,3.7304674378942093,9.203160514349223
8,9.151040536510578,7.694638761113383,9.2546245052487,8.125,9.442878338278932,4.767357277810125,9.058498468023926
8,8.64065517643221,7.477214791018094,8.96313404883809,8.125,9.442878338278932,4.039146075791615,8.931938238082887
8,8.55810502886185,7.78608494089886,8.918567569828852,8.125,9.442878338278932,4.160214788650762,8.721858867205974
8,8.47667852653007,7.80820973841117,8.929896495202094,8.125,9.442878338278932,3.5394049824476825,9.139401802046706
12,10.277980907486711,11.200543187459717,9.749017738580324,11.795698924731182,9.442878338278932,3.8937866312472917,10.415499874333593
13,9.15653058821473,8.576163081880873,9.095931909100656,8.125,9.442878338278932,4.537705674971384,9.303251236044046
8,9.257543535909054,7.847194156355145,9.321411594532243,8.125,9.442878338278932,5.020496295784173,9.163210416795836
10,10.49575663846331,12.08666633087326,9.96793953476788,11.795698924731182,9.442878338278932,4.72438210386764,10.574622439461963
11,9.926895192512017,9.18054260263117,9.361287979648186,9.093457943925234,9.442878338278932,3.5248306956025286,10.054285189522634
19,11.746461598845627,13.386176107712664,10.105422055451918,13.393939393939394,9.442878338278932,5.047939625533917,10.699737941478174
11,10.290791151610975,10.18596926292392,9.504086814990316,10.04326923076923,9.442878338278932,4.647187512660116,9.838986367981352
9,9.236562379200626,8.26770003215469,9.236578982889734,8.125,9.442878338278932,4.40795760297945,9.355620062594568
8,9.236562379200626,8.26770003215469,9.26587248838603,8.125,9.442878338278932,4.414292525455789,9.472247243499137
15,11.38561702613946,14.151360849193237,10.277394571301542,13.393939393939394,9.442878338278932,4.454157054239265,11.158604099040192
10,11.80807806567104,11.059473871914395,9.725739100540867,10.04326923076923,9.442878338278932,4.867650552037709,10.232113082180367
8,8.951510892769756,7.744639570821744,9.167172619030032,8.125,9.442878338278932,4.440745364936831,9.092313176501579
9,9.141514558895697,7.901320538420198,9.370234103692736,8.125,9.442878338278932,4.163622548884682,9.701413998059737
14,11.73804906784817,14.522630527314035,10.145534913815325,13.393939393939394,9.442878338278932,5.89780891743309,10.482742737268715
18,11.208077136709997,12.436812839049534,9.841309816232018,10.04326923076923,9.442878338278932,6.167210329103726,9.96337143110424
11,9.710864169725316,9.715393990171714,9.78444593652226,10.04326923076923,9.442878338278932,5.277811073580431,10.066256491909247
9,8.89952654522917,7.555452428905528,9.288212923649137,8.125,9.442878338278932,3.9388289941751156,9.65018422713469
9,10.143657887280861,9.841548751000047,9.368360874870174,10.04326923076923,9.442878338278932,4.585875782818675,9.555682143297961
9,10.222855037839196,12.212975556580224,9.633057275371847,11.795698924731182,9.442878338278932,4.860063842000047,10.197172187543154
20,12.141476892554635,11.601082669721231,9.924346964557742,10.04326923076923,9.442878338278932,5.2033416160619606,10.429953440802032
9,9.619962476254237,9.573569079575389,9.636066297465334,10.04326923076923,9.442878338278932,5.909305568378453,9.441780715224013
8,10.025539381328711,9.538369301584245,9.85967275407436,10.04326923076923,9.442878338278932,4.697376871208599,10.257152506733776
8,10.717043660154316,12.297806473499472,10.814124756583578,10.059139784946236,9.442878338278932,8.487777370033564,10.282166642362373
9,8.918039297623007,7.860312168856871,9.109991323836898,8.125,9.442878338278932,4.149362703007348,9.35773013734772
9,9.70159619313554,10.958243012929003,9.447492857809088,11.795698924731182,9.442878338278932,4.260704937470015,9.809212251609011
9,11.55909477609947,13.625870457675632,10.189402840025815,13.393939393939394,9.442878338278932,5.530375536377306,10.837817802997487
10,11.129483558337581,12.997822233704104,10.278179499808026,11.569444444444445,9.442878338278932,5.971228671497989,10.548562998984055
11,12.589543284968087,14.30226412406402,10.731680379741583,13.393939393939394,9.442878338278932,5.8983827659214505,11.451489306317493
8,9.852707988028197,11.263102752880348,9.315045862310964,11.795698924731182,9.442878338278932,4.380995578686498,9.663843123376706
10,8.92523977078485,7.895482245506697,9.105855118674443,8.125,9.442878338278932,4.336849659927377,9.366809049102743
10,10.003377592386475,10.44130449945009,9.558259088089963,10.04326923076923,9.442878338278932,5.036366968569229,9.759654238585611
8,9.712427099680784,9.66579049607959,9.54029450796691,10.04326923076923,9.442878338278932,5.318800319891065,9.524156580189693
10,10.007748824382999,9.655957567898234,9.733711315786318,10.04326923076923,9.442878338278932,5.197383422576167,10.12520775654576
8,9.63166701916698,9.29292783934042,9.652157648765824,10.04326923076923,9.442878338278932,5.123679790990549,9.699433250517735
9,10.275514219039733,9.634961150170705,10.049064571518155,10.04326923076923,9.442878338278932,5.377628705000009,10.375992575530004
9,9.596344278332113,9.711363567523183,9.854790503158311,9.23076923076923,9.442878338278932,6.045618785825873,9.77613085306403
9,11.597956503939816,11.501281347350195,10.171039902183473,10.04326923076923,9.442878338278932,6.189944242940153,10.348846073203559
9,9.234902549486574,7.2835563115748565,9.264817637351015,8.125,9.442878338278932,4.787610206095345,9.254871205562218
8,11.571544249032895,12.561952481597913,10.16725456178546,13.393939393939394,9.442878338278932,5.729937259388386,10.75313082472367
9,9.670692972684977,9.20182554234409,9.700782567431741,10.04326923076923,9.442878338278932,5.185667712379109,9.777556066345173
11,9.88363483812247,9.941434482419117,9.464720002380504,10.04326923076923,9.442878338278932,4.7160391328859195,9.76706648823623
9,9.657425499816764,9.016234359242276,9.671686652430022,10.04326923076923,9.442878338278932,5.263379611392437,9.870411920220304
14,10.251319780179172,9.608167515861341,10.071482772287037,10.04326923076923,9.442878338278932,6.030306994980797,10.14416270253835
9,9.732557182186543,9.431280916730884,9.524361864408109,10.04326923076923,9.442878338278932,5.330331070212583,9.639062744522311
8,11.468230781182218,10.273679355895444,10.180375773745352,10.04326923076923,9.442878338278932,6.034191282037186,10.571558851854308
11,11.721256155944918,12.73519464132499,10.254745330757016,13.393939393939394,9.442878338278932,5.70830070912272,10.866995361316746
9,8.693659028422877,7.513540724945353,9.161274399831857,8.125,9.442878338278932,3.7994384246748867,9.705899503461213
15,12.251266807181924,13.260981872706994,10.78640110810025,13.393939393939394,9.442878338278932,6.4393607663085035,11.6038528723977
11,11.040543413836122,11.032114094070456,10.38473175942067,11.569444444444445,9.442878338278932,6.625747916083368,10.690152506662999
8,9.671194236248784,9.726989754552473,9.554941260715058,9.23076923076923,9.442878338278932,6.263237969472769,9.312644961243128
10,10.188887907365558,8.378183142067067,10.146709589839139,9.23076923076923,9.442878338278932,6.846787311452964,10.154532182435744
9,9.672083640342176,9.282256500248153,9.71621424868637,10.04326923076923,9.442878338278932,5.690965464896256,9.879543019776076
9,12.422460297236174,14.016122756185474,10.533929776265147,13.393939393939394,9.442878338278932,6.333266137017514,11.034524532361566
14,11.758980885268814,12.661211182111295,10.509479638932012,13.393939393939394,9.442878338278932,5.772081638870096,11.368668709280257
10,10.301272699689518,9.282256500248153,9.95141955319717,10.04326923076923,9.442878338278932,5.495624962351611,10.28416773869949
12,9.674456328827683,8.59359581822924,9.449173929608897,8.125,9.442878338278932,5.163363595064112,9.955816921612877
10,10.30192449193795,9.421723899062245,9.940797790824636,10.04326923076923,9.442878338278932,6.045609794283268,10.422583442905417
10,9.557185923779347,8.810842027591097,9.646028389792008,9.23076923076923,9.442878338278932,6.01282083331726,9.632701827881567
11,9.841091446672113,9.442176661518326,9.935525792391257,10.04326923076923,9.442878338278932,6.184344914339162,10.3809928224984
10,9.557185923779347,8.810842027591097,9.798822766741878,9.23076923076923,9.442878338278932,6.467712609972134,9.570218378288468
9,9.551383758989243,8.810842027591097,9.791947462014466,9.23076923076923,9.442878338278932,6.612464334034516,9.475878526183722
10,9.610020390899532,8.810842027591097,9.808038813314958,9.23076923076923,9.442878338278932,6.3892104390408715,9.612705028831355
9,9.97886659950861,9.670810657659992,10.18787729923756,9.23076923076923,9.442878338278932,7.557440501683578,9.899803295067857
9,10.101719349806029,9.536139142659108,9.81932885593531,10.04326923076923,9.442878338278932,5.157393679794085,10.352175023727638
11,10.847356398817912,10.7019346135747,10.192720667400721,11.569444444444445,9.442878338278932,6.7494910314111936,10.460338620853005
20,11.733971826665798,12.051966424356317,10.921072197185378,11.241935483870968,9.442878338278932,8.569066228464035,11.482825421421987
9,10.794521931697732,10.7019346135747,10.140580330865323,11.569444444444445,9.442878338278932,6.49458265873123,10.40308429385648
8,10.128045353927572,8.363259399899485,10.179089882934697,9.23076923076923,9.442878338278932,6.801381396567852,10.395778317331697
9,11.415330335183281,12.179313276416268,10.236819633386851,13.393939393939394,9.442878338278932,5.7527145217796045,10.843455620438709
10,11.187765351477747,12.856609043565406,10.565375043314493,13.393939393939394,9.442878338278932,6.42139288181931,11.206863556626402
10,10.452660766608975,10.474832929404577,10.592285747482094,10.059139784946236,9.442878338278932,8.344578075290949,10.612903238910025
9,9.99054285567677,9.44645542846064,9.86631701902613,10.04326923076923,9.442878338278932,5.557103123674934,10.342525227611866
8,10.313432462661698,10.85622939498911,10.51858447071825,11.241935483870968,9.442878338278932,7.888058905418571,10.591192624783677
10,10.030008274813119,8.845063141887373,10.231547634953472,9.23076923076923,9.442878338278932,7.565523234947946,10.204374535697854
8,10.444734005643918,9.560535683206783,10.452765856761983,9.23076923076923,9.442878338278932,7.612391268767482,10.394624397576013
10,10.377303123746643,11.051278136084365,10.427814757124679,11.241935483870968,9.442878338278932,7.282465906332761,10.573570422062673
9,10.00902397091954,8.959220320811342,10.066330598842459,9.23076923076923,9.442878338278932,7.122363075958976,9.968773053971534
10,10.191311800720825,8.752320038120112,10.374577510071244,9.23076923076923,9.442878338278932,9.047739084478776,9.898689410613045
10,11.42417302385746,11.5944244484714,11.299822382791902,11.068181818181818,9.442878338278932,8.734802228846478,11.558215067085191
8,10.794521931697732,10.7019346135747,10.04657055540262,11.569444444444445,9.442878338278932,6.367244892803644,10.631796239368022
13,11.474222506789486,12.516838552693898,11.160230160037838,12.704545454545455,9.442878338278932,7.992295216562924,11.756610686264692
12,10.454333413251854,10.418939182176148,10.945719925013089,10.059139784946236,9.442878338278932,9.434322833714958,10.92268954657863
12,10.815506623368666,10.915118517221082,11.039498660700149,10.059139784946236,9.442878338278932,9.38435525904728,11.289227109218515
14,11.510695814902139,12.905288370652052,11.179561573207458,12.704545454545455,9.442878338278932,7.8124048179193055,11.733541434210366
9,10.34989038998028,10.85622939498911,10.464489963124379,11.241935483870968,9.442878338278932,8.473829843672018,10.83409466732183
16,12.16461810087905,13.150011610739707,12.765981138911897,12.189516129032258,9.442878338278932,12.276746484947637,13.134556342065519
18,13.626451225306662,17.320345301872624,13.186052308186706,15.538461538461538,9.442878338278932,15.183863992865104,13.685764194888039
15,10.767591093732175,9.932923166847372,10.825545491136381,10.059139784946236,9.442878338278932,10.255973344747511,11.052637585432983
9,11.218038804627133,11.151544511867456,11.420472939893678,11.068181818181818,9.442878338278932,11.383258475129047,11.295217542658092
10,13.339314588710277,13.666108501682528,14.721068972907387,15.538461538461538,9.442878338278932,21.704493620733235,15.02679820561281
4,5.010436286568614,4.830895714306495,6.619754876966109,4.7105263157894735,8.0,0.20874444135610726,5.343175675807434
5,5.010436286568614,4.830895714306495,6.763839603118893,4.7105263157894735,8.0,0.25942626972786625,5.675081766364403
3,5.010436286568614,4.830895714306495,6.740015686550554,4.7105263157894735,8.0,0.2714463738354532,5.704820828616285
7,6.546305483062929,6.987036065183688,7.263746741603186,6.866666666666666,8.0,0.5820386048571428,6.722043758889592
6,7.992809254852723,8.41824173894255,7.521726545119135,8.297872340425531,8.0,0.8417297040935614,7.075128920942518
7,6.851493214350166,6.987036065183688,7.432791177595235,6.866666666666666,8.0,0.7079900127446107,6.996984154168771
6,8.114758613593464,9.473310574987607,7.499308344350251,9.352941176470589,8.0,0.9138978810913113,7.039770352475256
7,8.08583491881435,9.473310574987607,7.476341688322348,9.352941176470589,8.0,0.8699388640978021,7.107041938861888
4,7.259012640160471,6.987036065183688,7.461107597562293,6.866666666666666,8.0,0.7685996203784459,7.083524070424762
6,6.7136322803108825,6.987036065183688,7.238906856752722,6.866666666666666,8.0,0.6202113969069797,6.8029792263459745
6,8.114758613593464,9.473310574987607,7.43138546179578,9.352941176470589,8.0,0.8011990992722178,7.053899348882773
6,8.163764641437577,9.473310574987607,7.780215921141213,9.352941176470589,8.0,1.11718865159215,7.475328562974292
9,8.18587543941397,8.25488131652654,7.782128032716663,8.297872340425531,8.0,1.0171152818508462,7.571566065637689
10,8.05142526169724,7.480584403255055,7.6429644402328165,8.297872340425531,8.0,1.0248970810563243,7.452855604272887
12,8.124031207999145,8.41824173894255,7.726978674087778,8.297872340425531,8.0,0.9367404601200782,7.652971616778549
6,8.0348614751564,7.480584403255055,7.697685168591484,8.297872340425531,8.0,1.1693495048073448,7.392939038702376
